qubit_id,qubit_type,X,Y,Z,erasure,measurement,fabrication
0,data,0.01,0.01,0.02,0.003,0.03,missing
1,data,0.01,0.01,0.02,0.003,0.03,
2,data,0.01,0.01,0.02,0.003,0.03,
3,data,0.01,0.01,0.02,0.003,0.03,
4,data,0.01,0.01,0.02,0.003,0.03,
5,data,0.01,0.01,0.02,0.003,0.03,
6,data,0.01,0.01,0.02,0.003,0.03,
7,data,0.01,0.01,0.02,0.003,0.03,
8,data,0.01,0.01,0.02,0.003,0.03,
9,ancilla,0.02,0.02,0.02,0.02,0.001,
10,ancilla,0.02,0.02,0.02,0.02,0.001,
11,ancilla,0.02,0.02,0.02,0.02,0.001,
12,ancilla,0.02,0.02,0.02,0.02,0.001,
13,ancilla,0.02,0.02,0.02,0.02,0.001,
14,ancilla,0.02,0.02,0.02,0.02,0.001,
15,ancilla,0.02,0.02,0.02,0.02,0.001,
16,ancilla,0.02,0.02,0.02,0.02,0.001,
